Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"כמה שנים לוקח ללמוד הנדסה במכללה?","משך הלימודים לתואר ראשון בהנדסה במכללת אפקה הוא 4 שנים במסלול לימודי יום ו-5 שנים במסלול לימודי ערב .","",True,5.16,150,""
2,"מה זה אומר שאני סטודנט 'על תנאי'?","סטודנט במעמד ""על תנאי"" באפקה הוא סטודנט שלא עומד בתנאים הנדרשים של המכללה ותוכנית הלימודים . סטודנט יוגדר כ""על תנאי"" באחד מהמקרים הבאים :  1.  קיבל ציון נכשל בשלושה קורסים במצטבר . 2.  ממוצע ציוניו המצטבר נמוך מ-65 . 3.  לא עמד בדרישת לימודי אנגלית . 4.  לא השלים עד תום סמסטר ב' של השנים א'-ג' 70% מהתוכנית המצטברת לשנים אלה . 5.  לא סיים את לימודיו בתום שנת הלימודים השלישית במסלול בוקר של תוכנית לימודים לתואר ראשון במדעים, בתום שנת לימודיו הרביעית במסלול בוקר של תוכנית לימודים לתואר ראשון בהנדסה, בתום שנה רביעית במסלול הערב של תוכנית לימודים לתואר ראשון במדעים ובתום שנה חמישית במסלול הערב של תוכנית לימודים לתואר ראשון בהנדסה .  סטודנט במעמד ""על תנאי"" חייב לעמוד בתנאים הבאים :  1.  להירשם בשנה העוקבת לקורסים בהם נכשל ולעבור אותם בהצלחה . 2.  לעמוד בדרישות אנגלית . 3.  לשפר בשנה העוקבת את הממוצע המצטבר של ציוניו לממוצע העולה על 65 . 4.  להשלים בשנה העוקבת 70% של התוכנית המצטברת . 5.  להגיש תוכנית לסיום לימודיו בטווח הזמן המותר .","",True,8.09,150,""
3,"איך יודעים אם יש חובת נוכחות בקורס?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס הקורס . חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס . במעבדות, חובה להשלים את המעבדות שהוחסרו, במועדים שנקבעו מראש על ידי המכללה .","",True,7.52,150,""
4,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס הוא 60 .","",True,4.59,150,""
5,"כמה זמן יש לי לסיים את התואר?","משך הלימודים המקסימלי לתואר ראשון במכללת אפקה תלוי במספר שנות הלימודים בתוכנית: *   בתוכנית תלת שנתית - עד 5 שנים. *   בתוכנית ארבע שנתית - עד 6 שנים. *   בתוכנית חמש שנתית - עד 7 שנים .  תקופת לימודים אלו כוללות גם הפסקות לימודים .","",True,5.23,150,""
6,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה נעשה באופן הבא:  1.  **משקלול ציונים:** הציון הסמסטריאלי בכל קורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכניות הקורס בתחילת הלימודים . נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר . 2.  **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה . 3.  **קורסים שלא נכללים בחישוב:** בחישוב הממוצע המשוקלל לא נכללים קורסים שבהם לא ניגשת לבחינה, אלא אם בקורסים אלו אין חובת בחינה . 4.  **ציון נכשל בקורס בחירה/כללי:** ציון נכשל בקורס בחירה או קורס כללי לא ייכלל בממוצע הציונים שלך אם הקורס לא מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום הלימודים שלך, וראש התוכנית אישר לך ללמוד קורס חילופי. עם זאת, ציון הקורס יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים . 5.  **ציוני ""פטור"" או ""השתתף"":** קורסים שבהם הציון הוא ""פטור"" או ""השתתף"" אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים . 6.  **חזרה על קורס:** בכל מקרה בו השתתפת בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם .","",True,6.38,150,""
7,"מתי אקבל את התעודה שלי?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו. אנא נסה לנסח את השאלה בצורה אחרת או פנה למשרד הסטודנטים.","",True,2.24,150,""
8,"כמה פטורים אני יכול לקבל מקסימום?","סך כל הפטורים שסטודנט יכול לקבל תלוי בסוג הלימודים הקודמים שלו:  *   **סטודנט שלא סיים לימודים קודמים לתואר:** יכול לקבל פטורים שלא יעלו על 45% מתוכנית הלימודים בתואר באפקה . *   **סטודנט שסיים תואר ""בוגר"" ממוסד אקדמי מוכר:** יכול לקבל פטורים שלא יעלו על 25% מתוכנית הלימודים בתואר באפקה . *   **סטודנט בעל דיפלומת הנדסאי:** הפטור המקסימלי שיוכל לקבל הוא 30 נקודות זכות, לא כולל עבור היחידה ללימודי יסוד חברה ורוח .","",True,5.29,150,""
9,"נכשלתי ב-3 קורסים, מה המשמעות?","אני מצטער, התקנונים שסופקו אינם מציינים מה קורה במקרה של כישלון בשלושה קורסים. לכן, איני יכול לענות על שאלה זו.","",True,4.99,150,""
10,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" צריך לעמוד בתנאים הבאים כדי לחזור למעמד ""מן המניין"":  1.  **להירשם לקורסים בהם נכשלת ולעבור אותם בהצלחה** בשנה העוקבת.  2.  **לעמוד בדרישות אנגלית** המפורטות בסעיף 6.2.7 בתקנון.  3.  **לשפר את הממוצע המצטבר** של הציונים לממוצע העולה על 65 בשנה העוקבת.  4.  **להשלים 70% מהתוכנית המצטברת** לפי תוכנית הלימודים במסלול ובמחזור הלימודים שאליו הסטודנט משויך בשנה העוקבת.  5.  **להגיש באמצעות פנייה ב""אפקה-נט"" תוכנית לסיום הלימודים** בטווח הזמן המותר, כמפורט בסעיף 2.3 בתקנון.","",True,5.26,150,""
