Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"מה אומר סעיף 1.5.1?","🧪 Test mode response for: מה אומר סעיף 1.5.1?","",True,1.02,150,""
2,"מה כתוב בסעיף 2.1?","🧪 Test mode response for: מה כתוב בסעיף 2.1?","",True,1.00,150,""
3,"מה הכללים בסעיף 3.2.8?","🧪 Test mode response for: מה הכללים בסעיף 3.2.8?","",True,1.01,150,""
4,"מה אומר סעיף 6.2.7.4?","🧪 Test mode response for: מה אומר סעיף 6.2.7.4?","",True,1.01,150,""
5,"מה נאמר בסעיף 11.5.1?","🧪 Test mode response for: מה נאמר בסעיף 11.5.1?","",True,1.02,150,""
6,"מה בסעיף 1.5.2?","🧪 Test mode response for: מה בסעיף 1.5.2?","",True,1.01,150,""
7,"מה כתוב בסעיף 9.3?","🧪 Test mode response for: מה כתוב בסעיף 9.3?","",True,1.02,150,""
8,"מה אומר סעיף 13.1?","🧪 Test mode response for: מה אומר סעיף 13.1?","",True,1.05,150,""
9,"איך אני יכול לקבל פטור מקורסים?","🧪 Test mode response for: איך אני יכול לקבל פטור מקורסים?","",True,1.02,150,""
10,"מה הסעיפים שמגדירים הרחקה אקדמית?","🧪 Test mode response for: מה הסעיפים שמגדירים הרחקה אקדמית?","",True,1.01,150,""
11,"איך מחושב הציון הסופי?","🧪 Test mode response for: איך מחושב הציון הסופי?","",True,1.01,150,""
12,"מה הכללים לגבי לימודי אנגלית?","🧪 Test mode response for: מה הכללים לגבי לימודי אנגלית?","",True,1.01,150,""
13,"מה התנאים למעבר משנה לשנה?","🧪 Test mode response for: מה התנאים למעבר משנה לשנה?","",True,1.01,150,""
14,"איך מתבצע מעבר בין תוכניות לימוד?","🧪 Test mode response for: איך מתבצע מעבר בין תוכניות לימוד?","",True,1.02,150,""
15,"מה הכללים לגבי חזרה על קורסים?","🧪 Test mode response for: מה הכללים לגבי חזרה על קורסים?","",True,1.03,150,""
16,"מתי ניתן לקבל תואר בהצטיינות?","🧪 Test mode response for: מתי ניתן לקבל תואר בהצטיינות?","",True,1.02,150,""
17,"מה הן עבירות המשמעת?","🧪 Test mode response for: מה הן עבירות המשמעת?","",True,1.01,150,""
18,"מה העונש על הונאה בבחינה?","🧪 Test mode response for: מה העונש על הונאה בבחינה?","",True,1.02,150,""
19,"איך מגישים תלונה?","🧪 Test mode response for: איך מגישים תלונה?","",True,1.01,150,""
20,"מה הזכויות של סטודנט בדיון משמעת?","🧪 Test mode response for: מה הזכויות של סטודנט בדיון משמעת?","",True,1.02,150,""
21,"מי הן רשויות השיפוט?","🧪 Test mode response for: מי הן רשויות השיפוט?","",True,1.03,150,""
22,"מה הן עבירות החנייה?","🧪 Test mode response for: מה הן עבירות החנייה?","",True,1.02,150,""
23,"איך עובד מנגנון ברירת הקנס?","🧪 Test mode response for: איך עובד מנגנון ברירת הקנס?","",True,1.02,150,""
24,"מה הכללים לגבי נוכחות?","🧪 Test mode response for: מה הכללים לגבי נוכחות?","",True,1.01,150,""
25,"איך עוברים בין תוכניות?","🧪 Test mode response for: איך עוברים בין תוכניות?","",True,1.02,150,""
26,"מה קורה אם נכשלתי בקורס?","🧪 Test mode response for: מה קורה אם נכשלתי בקורס?","",True,1.02,150,""
27,"מתי אני מקבל תעודה?","🧪 Test mode response for: מתי אני מקבל תעודה?","",True,1.01,150,""
28,"מה נקבע בנוגע לטלפונים סלולריים?","🧪 Test mode response for: מה נקבע בנוגע לטלפונים סלולריים?","",True,1.02,150,""
29,"מה הכללים על עישון במכללה?","🧪 Test mode response for: מה הכללים על עישון במכללה?","",True,1.00,150,""
30,"איך מתמודדים עם מחלת סטודנט?","🧪 Test mode response for: איך מתמודדים עם מחלת סטודנט?","",True,1.02,150,""
