Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"כמה שנים לוקח ללמוד הנדסה במכללה?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי משך זמן הלימודים לתואר בהנדסה במכללת אפקה.","",True,12.26,150,""
2,"מה זה אומר שאני סטודנט 'על תנאי'?","סטודנט שהתקבל ""על תנאי"" ולא הציג את כל תנאי החובה הנדרשים, והמכללה לא אפשרה לו להתחיל בלימודיו, יהיה זכאי להחזר כספי, למעט אם המכללה לא תאפשר לו להתחיל בלימודיו עקב אי המצאת מסמכים מקוריים.","",True,3.89,150,""
3,"איך יודעים אם יש חובת נוכחות בקורס?","במכללת אפקה, קיימת חובת נוכחות בקורסים מסוימים. כדי לדעת האם קורס מסוים מחייב נוכחות, יש לבדוק את סילבוס הקורס, שם יצוין הדבר. חובת נוכחות מוגדרת כנוכחות של הסטודנט בלפחות 80% מהמפגשים בקורס.","",True,6.65,150,""
4,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס במכללת אפקה הוא 60.","",True,4.06,150,""
5,"כמה זמן יש לי לסיים את התואר?","משך תקופת הלימודים המקסימלית המותרת באפקה תלוי במסלול הלימודים שלך: *   **תוכנית תלת-שנתית:** עד 5 שנים. *   **תוכנית ארבע-שנתית:** עד 6 שנים. *   **תוכנית חמש-שנתית:** עד 7 שנים.  תקופת לימודים אלו כוללות גם הפסקות לימודים. סטודנט שלא השלים את חובותיו בתוך התקופה המקסימלית או לא עמד בדרישות סעיף 12.1.3 בתקנון, לימודיו יופסקו ותחול תקופת התיישנות על כל הקורסים שלמד לפני הפסקת הלימודים.","",True,4.58,150,""
6,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה מפורט בסעיף 9.4 בתקנון לימודים לתואר ראשון: 1. **משקל הקורס:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. 2. **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה. 3. **קורסים ללא בחינה:** בחישוב הממוצע המשוקלל לא יכללו קורסים שלא ניגשת אליהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,4.37,150,""
7,"מתי אקבל את התעודה שלי?","תעודת התואר תוענק לך בטקס המתקיים מדי שנה במועד שייקבע על ידי המכללה.   המכללה תנפיק אישור זכאות לתואר, ביוזמתה, לכל המאוחר, לאחר שיחלוף סמסטר ממועד עמידתך בתנאים הבאים: 1. סיימת בהצלחה את כל חובות הלימודים לתואר. 2. הציון הכולל שלך הוא 65 ומעלה. 3. הסדרת את תשלומי שכר הלימוד. 4. החזרת את כל הציוד והספרים שקיבלת בהשאלה מהמכללה לצורך לימודיך. תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר.","",True,4.33,150,""
8,"כמה פטורים אני יכול לקבל מקסימום?","סך כל הפטורים שסטודנט רשאי לקבל משתנה בהתאם לנסיבות:  1.  **סטודנט שלא סיים לימודים קודמים לתואר:** סך כל הפטורים מקורסים לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה.  2.  **סטודנט שסיים לימודים קודמים לתואר ""בוגר"":** סך כל הפטורים מקורסים לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה.  3.  **סטודנט בעל דיפלומת הנדסאי:** הפטור המקסימלי שיוכל לקבל הוא 30 נקודות זכות, לא כולל עבור היחידה ללימודי יחסי חברה ורוח.","",True,4.59,150,""
9,"נכשלתי ב-3 קורסים, מה המשמעות?","אני מצטער, אין לי מידע בתקנונים לגבי ההשלכות של כישלון בשלושה קורסים. אוכל לעזור בשאלות אחרות הקשורות לתקנוני מכללת אפקה.","",True,11.52,150,""
10,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" יכול לעבור למעמד ""מן המניין"" אם יעמוד בתנאים הבאים בשנה העוקבת: 1. להירשם לקורסים בהם נכשל ולעבור אותם בהצלחה. 2. לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7. 3. לשפר את הממוצע המצטבר של ציוניו לממוצע העולה על 65. 4. להשלים 70% של התוכנית המצטברת, לפי תוכנית הלימודים במסלול ובמחזור הלימודים שהסטודנט משויך אליהם. 5. להגיש באמצעות פניה ב""אפקה-נט"" תוכנית לסיום לימודיו בטווח הזמן המותר כמפורט בסעיף 2.3.","",True,3.89,150,""
11,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","אם נכשלת באותו קורס 3 פעמים, תורחק לצמיתות ולא תוכל להמשיך בלימודיך במכללת אפקה.   ציטוט רלוונטי: ""11.5.2 הסטודנט נכשל 3 ,פעמים בקורס ו/או בפרויקט גמרלא כולל קורסי מבוא שלגביהם קיימת הוראה נפרדת בסעיף 11.5.6 שלהלן רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב לעניין סעיף זה כשלושה כישלונות.""","",True,4.34,150,""
12,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","סטודנט המעוניין לעבור בין תוכניות לימוד במכללת אפקה, צריך לעמוד בתנאים הבאים: 1.  הגשת בקשה: ניתן להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.  2.  סטטוס ""מן המניין"": רק סטודנט שהסטטוס שלו הוא ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד.  3.  מקום פנוי: המעבר מותנה בכך שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה.  4.  תנאים נוספים:     *   ממוצע ציונים: ממוצע הציונים בתוכנית שממנה מבקש לעבור הוא 65 לפחות.      *   אין כישלונות: אין כישלונות בקורסים המשותפים לשתי התוכניות.  5.  אישור קורסים: אם הבקשה תאושר, יאושרו לסטודנט אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר.  6.  בדיקת פטורים: במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת.  7.  צבירת כישלונות: סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה.  8.  הכרה בקורסים: הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,5.97,150,""
13,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","כדי לקבל פטור מלימודי אנגלית במכללת אפקה, עליך לקבל ציון של 134 ומעלה בחלק האנגלית של המבחן הפסיכומטרי, או במבחן אמיר""ם, או במבחן אמי""ר, או לסיים רמת מתקדמים ב' באפקה. לא יינתן פטור מחובות האנגלית ללא עמידה בתנאים אלו.","",True,3.42,150,""
14,"עד מתי אני חייב לסיים את לימודי האנגלית?","עליך לסיים את חובות לימודי האנגלית עד סוף השנה הקודמת לשנה האחרונה של לימודי התואר. לדוגמה, אם אתה לומד לתואר תלת-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ב', ואם אתה לומד לתואר ארבע-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ג'. סטודנט שלא יעמוד במועד זה יועבר לסטטוס ""על תנאי"" ואף יכול להיות מועמד להרחקה.   במקרים חריגים ומנומקים, ניתן יהיה לאשר לסטודנטים בודדים הארכת התקופה לסיום חובות האנגלית, ובלבד שהסטודנט עמד במלוא חובותיו באנגלית עד תום תקופת לימודיו. יש לפנות לדקאנט בבקשה.","",True,4.66,150,""
15,"כמה קורסים באנגלית אני חייב ללמוד?","סטודנטים שהחלו את לימודיהם בשנת הלימודים תשפ""ב ואילך, מחויבים ללמוד שני קורסים בשפה האנגלית במהלך לימודי התואר הראשון, בנוסף ללימודי האנגלית השוטפים. קורס בשפה האנגלית יכול להיות קורס אנגלית מתקדמים ב' (ובלבד שיילמד במכללה), או קורסים המוגדרים בסילבוס כקורסים הנלמדים בשפה האנגלית. פרויקט גמר שיוגש בשפה האנגלית יכול להיחשב כקורס בשפה האנגלית, אם מנהלת פרויקטי הגמר אישרה בכתב את רמת האנגלית שבה נכתב הפרויקט. סטודנטים שהחלו את לימודיהם לפני ובמהלך שנת הלימודים תשפ""א, מחויבים ללמוד קורס אחד בשפה האנגלית (קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית), בנוסף ללימודי האנגלית השוטפים.","",True,4.76,150,""
16,"חנתי במקום לא מותר, מה הקנס?","לפי תקנון המשמעת של מכללת אפקה, חניה במקומות חנייה שמורים, במעברים במגרשי חנייה, במקומות המיועדים לטעינה ופריקה, במקומות שסומנו בשלט ""אין חנייה"", תפיסת שני מקומות חנייה מסומנים, חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל, חנייה החוסמת רכב החונה כדין, חנייה החוסמת מעבר למקום חנה אחר, חניה במקומות השמורים לנכים וחניה החוסמת מעבר חירום, גוררות קנסות כדלקמן: *   150 ₪ לעבירה ראשונה *   250 ₪ לעבירה שניה באותה שנה אקדמית *   350 ₪ לעבירה שלישית באותה שנה אקדמית","",True,6.13,150,""
17,"מה קורה אם יתפסו אותי מעתיק בבחינה?","לצערי, אין לי מידע בתקנונים שסופקו לגבי ההשלכות של העתקה בבחינה.","",True,6.90,150,""
18,"האם אני יכול להיות מיוצג בדיון משמעת?","כן, תלמיד רשאי להיות מיוצג בדיון משמעת. על פי תקנון מכללת אפקה, תלמיד רשאי להיות מיוצג על ידי עורך דין או להיעזר בתלמיד מכללה אחרת שיסייע לו בהגנתו, הן בדיון בפני הממונה והן בדיון בבית הדין. התלמיד נדרש להודיע בכתב, לא יאוחר מ-7 ימי עבודה לפני מועד הדיון, על מינוי עורך דין או על שם התלמיד שיסייע לו, ולמסור את מלוא פרטיהם (שם, כתובת, טלפון ודואר אלקטרוני). הרשויות ימציאו גם לעורך הדין המייצג את התלמיד או לתלמיד המסייע לו כל עותק של כל הזמנה לדין. התלמיד רשאי לבקש מהממונה אורכה למינוי עורך דין, והקובל רשאי לבקש, במקרה של מינוי עורך דין, אורכה למינוי קובל מיוחד.","",True,6.11,150,""
19,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","הרישום לקורסים במכללת אפקה מתבצע בתקופה המתחילה כחודש לפני תחילת כל סמסטר ומסתיימת שבועיים לאחר תחילתו. כל ביטול, הוספה או החלפה של קורסים יעשה במהלך תקופה זו בלבד. לקורסים מרוכזים ואחרים יקבעו נהלים אד הוק.  לאחר סיום תקופת הרישום והשינויים, האחריות לבדוק ב""אפקה-נט"" את רשימת הקורסים אליהם הסטודנט רשום בפועל, ולפיה יבוצע חיוב שכר הלימוד, מוטלת על הסטודנט.","",True,4.40,150,""
20,"יש לי טלפון חכם בבחינה, זה מותר?","החזקת טלפון חכם במהלך בחינה, אפילו אם הוא לא דלוק, תיחשב להונאה בבחינה, אלא אם כן ניתן היתר מפורש להשתמש בו.","",True,4.72,150,""
21,"מה נקבע בנוגע לטלפונים סלולריים?","לא נמצא מידע בתקנונים שסופקו לגבי טלפונים סלולריים.","",True,4.03,150,""
22,"מה הכללים על עישון במכללה?","העישון אסור בכל רחבי המכללה, למעט באזורים שהוקצו וסומנו לכך. אין לאפר או לזרוק בדלי סיגריות במקומות שאינם מיועדים לכך.","",True,3.45,150,""
23,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","התקנון מתייחס להפסקת לימודים יזומה על ידי סטודנט ולחידושם: *   סטודנט המבקש להפסיק את לימודיו, חייב להודיע על כך בכתב ולפרט את הסיבות להפסקה.  *   סטודנט שעזב את לימודיו לפני שצבר נקודות זכות המבקש לחזור ללימודים, בין באותה תוכנית ובין אם בתוכנית אחרת, ירשם כמועמד חדש ללימודים ויחולו עליו, בעת הרישום, כללי המיון והקבלה המקובלים בעת הרישום מחדש, לרבות כללי פטורים.","",True,4.49,150,""
24,"מה אומר סעיף 2.1?","אני מצטער, לא מצאתי מידע על סעיף 2.1 במסמכים שסופקו.","",True,6.24,150,""
25,"מה אומר סעיף 1.5.1?","לא קיים סעיף 1.5.1 במסמכים שסופקו.","",True,6.45,150,""
26,"מה כתוב בסעיף 3.2.8?","אני מצטער, לא מצאתי מידע על סעיף 3.2.8 בתקנונים שסופקו.","",True,4.52,150,""
27,"מה אומר סעיף 6.2.7.4?","לא נמצא סעיף 6.2.7.4 בתקנונים שסופקו. עם זאת, נמצא סעיף 11.6.2 בתקנון לימודים תואר ראשון, אשר עוסק בדרישות אנגלית לסטודנט במעמד ""על תנאי"": ""לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7"".","",True,4.25,150,""
28,"איך מתמודדים עם סטודנט שנכשל 3 פעמים באותו קורס?","סטודנט שנכשל שלוש פעמים באותו קורס ו/או בפרויקט גמר, לא יוכל להמשיך את לימודיו במכללת אפקה ויוּרחק לצמיתות. רישום שלוש פעמים לקורס שאין עמו ציון עובר ייחשב כשלושה כישלונות.","",True,3.57,150,""
29,"מתי ניתן לקבל תואר בהצטיינות?","סטודנט יקבל תואר בהצטיינות אם ציונו המשוקלל המצטבר הוא 90-94.99.","",True,5.06,150,""
30,"מהן הדרישות לזכאות לתואר בהצטיינות יתרה?","תואר בוגר ""בהצטיינות יתרה"" מוענק לסטודנטים שממוצע הציונים המשוקלל המצטבר שלהם הוא 95 ומעלה.","",True,4.93,150,""
31,"מה התנאים למעבר משנה לשנה?","הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה, מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב'.","",True,3.50,150,""
32,"איך מתבצע מעבר בין תוכניות לימוד?","סטודנט המעוניין לעבור בין תוכניות לימוד במכללת אפקה, צריך לעמוד בתנאים הבאים: 1. סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה.  2. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות.  3. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  4. סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה.  5. בקשות למעבר בין תוכניות לימוד, ניתן להגיש במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.   במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל הוא ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,5.85,150,""
33,"מה הכללים לגבי חזרה על קורסים?","הכללים לגבי חזרה על קורסים במכללת אפקה הם: 1.  רישום לקורס בתשלום מלא.  2.  עמידה בכל חובות הקורס כפי שהוגדרו בסילבוס הקורס, לרבות נוכחות, השתתפות בבוחן האמצע והגשת תרגילים.  3. בכל מקרה בו השתתף הסטודנט בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ובין אם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,7.22,150,""
