Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"כמה שנים לוקח ללמוד הנדסה במכללה?","אני מצטער, התקנונים שסופקו אינם מציינים במפורש כמה שנים לוקח ללמוד הנדסה במכללת אפקה.","",True,5.13,150,""
2,"מה זה אומר שאני סטודנט 'על תנאי'?","סטודנט ""על תנאי"" הוא מועמד שהתקבל למגמה במכללה אך טרם הציג את כל תנאי החובה הנדרשים. המכללה עשויה לא לאפשר לו להתחיל את לימודיו אם לא ימציא את המסמכים המקוריים הנדרשים. מועמד שביטל את לימודיו לאחר שנכשל בקורס, מיוזמתו, לא יקבל את כספו בחזרה.","",True,3.84,150,""
3,"איך יודעים אם יש חובת נוכחות בקורס?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס הקורס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס.","",True,3.78,150,""
4,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס הוא 60 ומעלה.","",True,3.38,150,""
5,"כמה זמן יש לי לסיים את התואר?","משך הלימודים המקסימלי לתואר ראשון במכללת אפקה תלוי במסלול הלימודים: *   **תואר בהנדסה (4 שנות לימוד):** עד 6 שנים. *   **תואר במדעים (3 שנות לימוד):** עד 5 שנים. *   **תואר ערב בהנדסה (5 שנות לימוד):** עד 7 שנים. *   **תואר ערב במדעים (4 שנות לימוד):** עד 6 שנים.  תקופת הלימודים המקסימלית כוללת הפסקות לימודים.","",True,4.07,150,""
6,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה נעשה באופן הבא:  1.  **חישוב ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה. משקל כל קורס בממוצע נקבע על פי מספר נקודות הזכות שלו. קורסים בהם לא ניגשת לבחינה לא יכללו בחישוב, אלא אם אין חובת בחינה בקורסים אלו.  2.  **חישוב ממוצע מצטבר:** הציון הכללי לתואר מבוטא בתעודה לפי ערך משוקלל. סטודנטים שציונם המשוקלל המצטבר הוא 65-89.99 יסיימו את לימודיהם ""כחוק"", וסטודנטים שציונם המשוקלל המצטבר הוא 90-94.99 יקבלו ""תואר בוגר בהצטיינות"".  3.  **שיקלול ציונים חוזרים:** בכל מקרה בו השתתפת בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.  4.  **אי-שיקלול ציונים:** קורסים בהם קיבלת ציון ""פטור"" או ""השתתף"" אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.  קורס בחירה או קורס כללי בו קיבלת ציון נכשל לא ייכלל בממוצע הציונים אם הקורס אינו מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום הלימודים וראש התוכנית אישר ללמוד קורס חילופי.  5.  **קורסים עודפים:** אם למדת קורסים עודפים מעבר למכסת הלימודים, תתבקש בתום הלימודים לציין אילו קורסים לא לשקלל בציון הגמר. אם לא תענה לפניית המנהל האקדמי, המכללה תשקלל את הקורסים בעלי הציונים הגבוהים ביותר.","",True,5.96,150,""
7,"מתי אקבל את התעודה שלי?","תעודת התואר תוענק בטקס המתקיים מדי שנה במועד שייקבע על ידי המכללה. אישור זכאות לתואר יונפק לבקשת סטודנט, או לכל המאוחר לאחר שיחלוף סמסטר ממועד עמידת הסטודנט בתנאים הנדרשים, כאשר תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר.","",True,3.76,150,""
8,"כמה פטורים אני יכול לקבל מקסימום?","סך כל הפטורים שסטודנט יכול לקבל תלוי במספר גורמים:  *   **סטודנט שלא סיים לימודים קודמים לתואר:** יכול לקבל פטורים שלא יעלו על 45% מתוכנית הלימודים לתואר באפקה.  *   **סטודנט שסיים לימודים קודמים לתואר ""בוגר"":** הלומד לתואר נוסף באותו תחום לימודים, יכול לקבל פטורים שלא יעלו על 25% מתוכנית הלימודים לתואר באפקה.  *   **סטודנט בעל דיפלומת הנדסאי:** הפטור המקסימלי שיוכל לקבל הוא 30 נ""ז, לא כולל עבור היחידה ללימודי חברה ורוח.","",True,4.39,150,""
9,"נכשלתי ב-3 קורסים, מה המשמעות?","בהתבסס על המידע שסופק, התקנונים אינם מציינים במפורש מה קורה במקרה של כישלון בשלושה קורסים. עם זאת, ישנם מספר סעיפים רלוונטיים:  *   **תקופת הלימודים:** סטודנט רשאי לסיים את לימודיו בזמן קצר מהתקן, ובלבד שעמד בכל הדרישות. בכל מקרה, תקופת הלימודים לא תעלה על שנתיים מעבר לתקופה התקנית (5 שנים לתואר תלת שנתי, 6 שנים לתואר ארבע שנתי, 7 שנים לתואר חמש שנתי). סטודנט שלא השלים את חובותיו בתקופה זו, לימודיו יופסקו.  *   **שכר לימוד:** סטודנט חייב בתשלום שכר לימוד עד לסיום כל חובותיו, כולל עמידה בבחינות. ארכה אקדמית להגשת עבודה או לעמידה בבחינה מחייבת תשלום שכר לימוד.  *   **זכות השתתפות בבחינות:** רק סטודנטים שהסדירו את כל תשלומיהם רשאים לגשת לבחינות.   מכאן ניתן להסיק כי כישלון בשלושה קורסים עלול להוביל לעיכוב בסיום התואר, חיוב בתשלום שכר לימוד נוסף עבור קורסים חוזרים, ואף להפסקת לימודים אם לא יעמוד הסטודנט בכל הדרישות תוך תקופת הזמן המקסימלית.  מומלץ לפנות למזכירות החוג או לדקאנט הסטודנטים לקבלת מידע ספציפי לגבי ההשלכות של כישלון בשלושה קורסים במקרה שלך.","",True,6.13,150,""
10,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" יכול לעבור למעמד ""מן המניין"" אם יעמוד בתנאים הבאים בשנה העוקבת:  1.  להירשם לקורסים בהם נכשל ולעבור אותם בהצלחה. 2.  לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7 בתקנון הלימודים. 3.  לשפר את הממוצע המצטבר של ציוניו לממוצע העולה על 65. 4.  להשלים 70% מהתוכנית המצטברת, לפי תוכנית הלימודים במסלול ובמחזור הלימודים אליהם הסטודנט משויך. 5.  להגיש באמצעות פנייה ב""אפקה-נט"" תוכנית לסיום לימודיו בטווח הזמן המותר, כמפורט בסעיף 2.3 בתקנון הלימודים.","",True,4.14,150,""
11,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","אני מצטער, התקנונים שסופקו אינם מתייחסים למצב שבו סטודנט נכשל באותו קורס שלוש פעמים. לכן, אין לי מידע לענות על שאלה זו.","",True,3.40,150,""
