Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"מה אומר סעיף 1.5.1?","סעיף 1.5.1 בתקנון הלימודים של מכללת אפקה מגדיר סטודנט ""מן המניין"" כ: ""סטודנט העומד בכל תנאי הקבלה/דרישות המכללה ותוכנית הלימודים"".","",True,7.10,150,""
2,"מה כתוב בסעיף 2.1?","סעיף 2.1 בתקנון הלימודים לתואר ראשון קובע את משך תקופת הלימודים:  *   **תואר ראשון בהנדסה:** 4 שנים בלימודי יום (2 סמסטרים בשנה), 5 שנים בלימודי ערב (3 סמסטרים בשנה), אם לימודים אלו מוצעים על ידי המכללה. *   **תואר ראשון במדעים:** 3 שנים בלימודי יום (2 סמסטרים בשנה), 4 שנים בלימודי ערב (3 סמסטרים בשנה), אם לימודים אלו מוצעים על ידי המכללה.","",True,6.40,150,""
3,"מה הכללים בסעיף 3.2.8?","סעיף 3.2.8 בתקנון הלימודים לתואר ראשון מתייחס לחובת נוכחות בקורסים: ""בקורסים בהם קיימת חובת נוכחות יצוין הדבר בסילבוס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס. במעבדות, חובה להשלים את המעבדות שהוחסרו, במועדים שנקבעו מראש ע""י המכללה.""","",True,4.85,150,""
4,"מה אומר סעיף 6.2.7.4?","סעיף 6.2.7.4 בתקנון הלימודים לתואר ראשון קובע: ""פטור מלימודי אנגלית יינתן החל מציון 134 ומעלה בחלק האנגלית של המבחן הפסיכומטרי, או במבחן אמיר""ם, או במבחן אמי""ר, או ע""י סיום רמת מתקדמים ב' באפקה. לא יינתן פטור מחובות האנגלית ללא עמידה בתנאים המפורטים לעיל.""","",True,5.75,150,""
5,"מה נאמר בסעיף 11.5.1?","סעיף 11.5.1 בתקנון הלימודים לתואר ראשון קובע כי סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו באפקה אם ""הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר"".","",True,5.34,150,""
6,"מה בסעיף 1.5.2?","סעיף 1.5.2 בתקנון הלימודים לתואר ראשון מגדיר את המושג ""על תנאי"" ומתייחס לשני מצבים: 1.  סטודנט שהתקבל ללימודים במעמד ""על תנאי"" ונדרש לעמוד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, כמפורט בסעיף 11.5.4 ועפ""י לוח הזמנים שהוגדר לו במכתב הקבלה. 2.  סטודנט שאינו עומד בדרישות המכללה ותוכנית הלימודים כמפורט בסעיף 11.4.","",True,5.12,150,""
7,"מה כתוב בסעיף 9.3?","סעיף 9.3 בתקנון הלימודים לתואר ראשון מפרט את סוגי הציונים הניתנים עבור ההישגים בלימודים: * 0-59 = נכשל * * 60-64 = מספיק * 65-74 = כמעט טוב * 75-84 = טוב * 85-94 = טוב מאוד * 95-100 = מצוין  בנוסף, הסעיף מפרט את סוגי הציונים הבאים: * עבר * - סיים את הקורס בציון 60 ומעלה. * נכשל - סיים את הקורס בציון נמוך מ – 60. * לא נבחן - ציון הניתן לסטודנט, אשר על אף שהיה זכאי להיבחן, לא נבחן באף אחד ממועדי המבחנים בקורס. * השתתף - ציון המוענק לסטודנט, שעמד בהצלחה בחובות קורס שאין בו ציון מספרי. * נפסל - ציון הניתן בעקבות החלטת ועדת משמעת. * פטור - מוענק לסטודנט שקיבל פטור מקורס על בסיס לימודים קודמים במוסד אחר.  * למעט קורסי הכנה ללימודים, כמפורט בתוכנית הלימודים.","",True,6.22,150,""
8,"מה אומר סעיף 13.1?","סעיף 13.1 בנוהל זכויות סטודנטים המשרתים בשירות מילואים קובע: ""סטודנט יהיה זכאי להכרה בשתי נקודות זכות על חשבון קורס בחירה בהתמחות לסטודנטים בתארים בהנדסה, או על חשבון קורס בחירה לסטודנטים בתארים במדעים, פעם אחת במהלך לימודיו לתואר אקדמי ראשון במכללה, בעבור שירות מילואים העונה על אחד התנאים הבאים:"".","",True,6.92,150,""
9,"איך אני יכול לקבל פטור מקורסים?","סטודנט באפקה המכללה האקדמית להנדסה בתל אביב, רשאי להגיש בקשה לפטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי, כאשר הבקשה תלווה באישורים מתאימים.   הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית המפעיל סמכות זו, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים.   שים לב, ציון שקיבל סטודנט במוסד אחר בשל קורס שבגינו יינתן לו פטור מקורס ב""אפקה"", לא ייכלל בשקלול הממוצע בגיליון ציוניו, וירשם כ""פטור"", אולם, נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר.   קיים תנאי לגבי סך כל הפטורים מקורסים שסטודנט רשאי לקבל: *   סטודנט שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ- 45% מתוכנית הלימודים לתואר באפקה.  *   סטודנט אשר סיים לימודים קודמים והינו בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, לא יהיה גדול מ- 25%  מתוכנית הלימודים לתואר באפקה.   הדיון בבקשה לפטור יתקיים אך ורק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.   ישנם מספר כללים להענקת הפטורים: *   פטור מקורסים על סמך לימודי הנדסאי  *   הסטודנט השיג ציון של לפחות 75 בקורס שבגינו הוגשה הבקשה לפטור (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק).  *   לא יינתן פטור עבור לימודים אקדמיים שהסתיימו שבע שנים ויותר לפני מועד תחילת הלימודים האקדמיים במכללה.  *   ראש התוכנית האקדמית רשאי לפטור סטודנט, שהשלים לפחות שנת לימודים אחת במוסד אקדמי מוכר, מקורס כללי, ובתנאי שהסטודנט למד במהלך לימודיו קורס העשרה.","",True,8.14,150,""
10,"מה הסעיפים שמגדירים הרחקה אקדמית?","התקנון מפרט מספר תנאים להרחקה אקדמית מהלימודים:  1.  **אי עמידה בדרישות קדם:** סטודנט שלא עמד בדרישות קדם ולא קיבל אישור מיוחד, לא יוכל להמשיך את לימודיו.  2.  **מכסת נקודות זכות:** סטודנט לא צבר נקודות זכות בשנה האקדמית בעת בדיקת המצב האקדמי.  3.  **כישלון בקורסי מבוא/מכינה:** מועמד שאושר לו רישום לקורס מבוא בפיזיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט כדי להירשם לקורס בפעם השנייה. לא יינתן אישור רישום לקורס בפעם השלישית.   החלטה על הרחקת סטודנט מהלימודים מטעמים אקדמיים תובא לדיון בפני ועדת הוראה בנושא פרט. נשיא המכללה רשאי לשנות החלטה להרחיק סטודנט מהלימודים מטעמים אקדמיים, גם אם ההחלטה עונה על כל כללי ההרחקה.","",True,7.49,150,""
