Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"כמה שנים לוקח ללמוד הנדסה במכללה?","אני מצטער, אין לי מידע ספציפי לגבי משך זמן לימודי הנדסה בתקנוני מכללת אפקה שסופקו.","",True,12.00,150,""
2,"מה זה אומר שאני סטודנט 'על תנאי'?","מועמד שהתקבל ""על תנאי"" ולא הציג את כל תנאי החובה הנדרשים, והמכללה לא אפשרה לו להתחיל בלימודיו, יקבל החזר כספי מלא על שכר הלימוד ששילם. עם זאת, מועמד על תנאי לא יהיה זכאי להחזר כאמור אם המכללה לא תאפשר לו להתחיל בלימודיו עקב אי המצאת מסמכים מקוריים.","",True,3.74,150,""
3,"איך יודעים אם יש חובת נוכחות בקורס?","בקורסים בהם קיימת חובת נוכחות יצוין הדבר בסילבוס הקורס.","",True,5.91,150,""
4,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס הוא 60, כפי שמצוין בתקנון הלימודים: ""עבר * - סיים את הקורס בציון 60 ומעלה"".","",True,4.17,150,""
5,"כמה זמן יש לי לסיים את התואר?","משך תקופת הלימודים המקסימלית לתואר ראשון במכללת אפקה מוגבלת בזמן, כפי שמפורט בתקנון הלימודים:  *   **תואר ראשון בהנדסה:** משך הלימודים המקסימלי הוא 6 שנים (4 שנות לימוד + שנתיים נוספות). *   **תואר ראשון במדעים:** משך הלימודים המקסימלי הוא 5 שנים (3 שנות לימוד + שנתיים נוספות).  תקופת הלימודים המקסימלית כוללת גם הפסקות לימודים. סטודנט שלא השלים את חובותיו תוך התקופה המקסימלית, לימודיו יופסקו ותחול תקופת התיישנות על כל הקורסים שנלמדו לפני הפסקת הלימודים.","",True,4.47,150,""
6,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה מפורט בסעיף 9.4 בתקנון לימודים לתואר ראשון:  1.  **משקל הקורס:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.  2.  **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה.  3.  **קורסים ללא בחינה:** בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.   בנוסף, ישנם קריטריונים לגבי קורסים ספציפיים שמשפיעים על חישוב הממוצע:  *   **קורסים שנכשלו:** קורס בחירה או קורס כללי שבו קיבלת ציון נכשל, לא ייכלל בממוצע הציונים שלך אם הקורס אינו מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום לימודיך וראש התוכנית אישר לך ללמוד קורס חילופי. ציון הקורס יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.  *   **קורסים עם ציון ""פטור"" או ""השתתף"":** קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.  *   **חזרה על קורס:** בכל מקרה בו השתתפת בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,6.57,150,""
7,"מתי אקבל את התעודה שלי?","אישור זכאות לתואר יונפק לבקשת סטודנט, אך המכללה תנפיק אישור כאמור, ביוזמתה, לכל המאוחר, לאחר שיחלוף סמסטר ממועד עמידת הסטודנט בתנאים הבאים: 1. סיים את חובותיו האקדמיים. 2. ציונו הכולל הוא 65 ומעלה. 3. הסדיר את תשלומי שכר הלימוד. 4. החזיר את כל הציוד והספרים שקיבל בהשאלה מהמכללה לצורך לימודיו. תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר.","",True,4.67,150,""
8,"כמה פטורים אני יכול לקבל מקסימום?","סך כל הפטורים שסטודנט רשאי לקבל תלוי בסטטוס הלימודי הקודם שלו:  1.  **סטודנט שלא סיים לימודים קודמים לתואר:** סך כל הפטורים לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה.  2.  **סטודנט שסיים לימודים קודמים לתואר ""בוגר"" ממוסד אקדמי מוכר:** סך כל הפטורים לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה, אם הוא לומד לתואר נוסף באותו תחום לימודים.  3.  **סטודנט בעל דיפלומת הנדסאי:** הפטור המקסימלי שיוכל לקבל הוא 30 נקודות זכות, לא כולל עבור היחידה ללימודי יחסי חברה ורוח.","",True,4.62,150,""
9,"נכשלתי ב-3 קורסים, מה המשמעות?","אני מצטער, אין לי מידע ספציפי בתקנונים לגבי השלכות כישלון בשלושה קורסים במכללת אפקה. התקנונים שסופקו מתמקדים בנושאים כמו תוכניות לימודים, סילבוסים, שכר לימוד, זכויות סטודנטים בשירות מילואים, וסוגי קורסים. מומלץ לבדוק את הנושא ישירות מול מזכירות החוג או גורם רלוונטי אחר במכללה.","",True,11.34,150,""
10,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" חייב לעמוד בתנאים הבאים כדי לחזור למעמד ""מן המניין"": 1. להירשם בשנה העוקבת לקורסים בהם נכשל ולעבור אותם בהצלחה. 2. לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7 בתקנון. 3. לשפר בשנה העוקבת את הממוצע המצטבר של ציוניו לממוצע העולה על 65. 4. להשלים בשנה העוקבת 70% של התוכנית המצטברת, לפי תוכנית הלימודים במסלול ובמחזור הלימודים שהסטודנט משויך אליהם. 5. להגיש באמצעות פניה ב""אפקה-נט"" תוכנית לסיום לימודיו בטווח הזמן המותר כמפורט בסעיף 2.3 בתקנון.","",True,4.31,150,""
11,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","אם סטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא), הוא יורחק לצמיתות ולא יוכל להמשיך בלימודיו במכללת אפקה. רישום שלוש פעמים לקורס שאין עמו ציון עובר ייחשב לעניין זה כשלושה כישלונות.","",True,3.63,150,""
12,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","ניתן להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.   סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובלבד שמתקיימים בו התנאים הבאים:  *   ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות.  *   אין לו כישלונות בקורסים המשותפים לשתי התוכניות.   במידה והבקשה תאושר, יאושרו לסטודנט אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת.   סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה.   הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,5.57,150,""
13,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","כדי לקבל פטור מלימודי אנגלית במכללת אפקה, עליך לקבל ציון של 134 ומעלה במבחן הפסיכומטרי/ מבחן אמיר""ם/ אמי""ר.","",True,3.42,150,""
14,"עד מתי אני חייב לסיים את לימודי האנגלית?","עליך לסיים את חובות לימודי האנגלית עד סוף השנה הקודמת לשנה האחרונה של הלימודים שלך. לדוגמה, אם אתה לומד לתואר תלת-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ב', ואם אתה לומד לתואר ארבע-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ג'. סטודנט שלא יעמוד במועד זה יועבר לסטטוס ""על תנאי"" ואף יכול להיות מועמד להרחקה.   במקרים חריגים ומנומקים, ניתן יהיה לאשר לסטודנטים בודדים הארכת התקופה לסיום חובות האנגלית, ובלבד שהסטודנט עמד במלוא חובותיו באנגלית עד תום תקופת לימודיו. יש לפנות לדקאנט בבקשה.","",True,4.41,150,""
15,"כמה קורסים באנגלית אני חייב ללמוד?","סטודנטים שהחלו את לימודיהם בשנת הלימודים תשפ""ב ואילך, מחויבים ללמוד שני קורסים בשפה האנגלית במהלך לימודי התואר הראשון, בנוסף ללימודי האנגלית השוטפים. קורס בשפה האנגלית יכול להיות קורס אנגלית מתקדמים ב' (ובלבד שיילמד במכללה), או קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית. פרויקט גמר שיוגש בשפה האנגלית יכול להיחשב כקורס בשפה האנגלית, אם מנהלת פרויקטי הגמר אישרה בכתב את רמת האנגלית בו נכתב הפרויקט. סטודנטים שהחלו את לימודיהם לפני ובמהלך שנה""ל תשפ""א, מחויבים ללמוד קורס אחד בשפה האנגלית (קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית), בנוסף ללימודי האנגלית השוטפים.","",True,4.37,150,""
