Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"כמה שנים לוקח ללמוד הנדסה במכללה?","משך הלימודים לתואר ראשון בהנדסה במסלול בוקר הוא ארבע שנים, ובמסלול ערב הוא חמש שנים.","",True,3.75,150,""
2,"מה זה אומר שאני סטודנט 'על תנאי'?","סטודנט ""על תנאי"" הוא מועמד שהתקבל למגמה, אך קבלתו מותנית בהצגת תנאי חובה מסוימים. אם המועמד לא הציג את כל תנאי החובה הנדרשים, והמכללה לא אפשרה לו להתחיל בלימודיו, הוא יהיה זכאי להחזר כספי מלא. עם זאת, מועמד לא יהיה זכאי להחזר אם המכללה לא תאפשר לו להתחיל בלימודיו עקב אי המצאת מסמכים מקוריים.","",True,3.82,150,""
3,"איך יודעים אם יש חובת נוכחות בקורס?","בקורסים בהם יש חובת נוכחות, הדבר יצוין בסילבוס הקורס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס.","",True,3.41,150,""
4,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס הוא 60.","",True,3.20,150,""
5,"כמה זמן יש לי לסיים את התואר?","משך הלימודים המקסימלי לתואר ראשון במכללת אפקה תלוי במספר שנות הלימודים בתוכנית:  *   **תוכנית תלת-שנתית:** עד 5 שנים. *   **תוכנית ארבע-שנתית:** עד 6 שנים. *   **תוכנית חמש-שנתית:** עד 7 שנים.  תקופת לימודים אלו כוללות גם הפסקות לימודים.","",True,4.20,150,""
6,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה נעשה באופן משוקלל, כאשר נקודות הזכות של כל קורס קובעות את משקלו בציון הממוצע לתואר. הממוצע השנתי נקבע לפי ממוצע משוקלל של כלל הקורסים שנלמדו באותה שנה. קורסים שהסטודנט לא ניגש אליהם לבחינה לא יכללו בחישוב הממוצע, אלא אם אין חובת בחינה בקורסים אלו.","",True,3.41,150,""
7,"מתי אקבל את התעודה שלי?","לא נמצא מידע רלוונטי בתקנונים לשאלה זו. אנא נסה לנסח את השאלה בצורה אחרת או פנה למשרד הסטודנטים.","",True,2.10,150,""
8,"כמה פטורים אני יכול לקבל מקסימום?","סך כל הפטורים שסטודנט רשאי לקבל תלוי בסוג הלימודים הקודמים שלו:  *   **סטודנט שלא סיים לימודים קודמים לתואר:** לא יותר מ-45% מתוכנית הלימודים לתואר באפקה. *   **סטודנט שסיים לימודים קודמים לתואר ""בוגר"" ממוסד אקדמי מוכר:** לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה. *   **סטודנט בעל דיפלומה של הנדסאי:** הפטור המקסימלי שיוכל לקבל הוא 30 נ""ז, לא כולל עבור היחידה ללימודי יחברה ורוח.","",True,5.52,150,""
9,"נכשלתי ב-3 קורסים, מה המשמעות?","בהתבסס על המידע שסופק, התקנונים אינם מציינים במפורש מה קורה אם סטודנט נכשל בשלושה קורסים. עם זאת, ישנם מספר סעיפים רלוונטיים:  *   **הגבלת שירותים:** המכללה רשאית להגביל את שירותיה לסטודנט שלא שילם את חובו, כולל אי-אפשרות להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר. לא מצוין אם כישלון בקורסים נחשב לחוב.  *   **תקופת לימודים מקסימלית:** ישנה תקופה מקסימלית לסיום התואר (5-7 שנים, תלוי במסלול). סטודנט שלא השלים את חובותיו בתקופה זו, לימודיו יופסקו.  *   **חובות הקורס:** סטודנט חייב לעמוד בכל חובות הקורס, לרבות נוכחות ומטלות.   לכן, כישלון בשלושה קורסים עלול להשפיע על היכולת שלך לסיים את התואר בזמן, ואם לא תעמוד בדרישות הקורסים או לא תשלים את התואר בתקופת הזמן המקסימלית, לימודיך עלולים להיות מופסקים. מומלץ לבדוק את מדיניות הכישלונות בקורסים מול מזכירות החוג או יועץ אקדמי.","",True,5.50,150,""
10,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","כדי לעבור מסטטוס ""על תנאי"" לסטטוס ""מן המניין"" במכללת אפקה, עליך לעמוד במספר תנאים בשנה העוקבת:  1.  **להירשם לקורסים בהם נכשלת ולעבור אותם בהצלחה.** עליך להירשם מחדש לקורסים שנכשלת בהם בשנה הקודמת ולעבור אותם בהצלחה. 2.  **לעמוד בדרישות אנגלית.** עליך לעמוד בדרישות האנגלית כפי שמפורט בסעיף 6.2.7 בתקנון הלימודים. 3.  **לשפר את הממוצע המצטבר.** עליך לשפר את הממוצע המצטבר של הציונים שלך לממוצע העולה על 65. 4.  **להשלים 70% מהתוכנית המצטברת.** עליך להשלים 70% מהתוכנית המצטברת, בהתאם לתוכנית הלימודים במסלול ובמחזור הלימודים שאליו אתה משויך. 5.  **להגיש תוכנית לסיום הלימודים.** עליך להגיש באמצעות פנייה ב""אפקה-נט"" תוכנית לסיום לימודיך בטווח הזמן המותר, כמפורט בסעיף 2.3 בתקנון הלימודים.","",True,5.21,150,""
11,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","אני מצטער, התקנונים שסופקו אינם מתייחסים למצב שבו סטודנט נכשל באותו קורס 3 פעמים. לכן, אין לי אפשרות לענות על שאלה זו בהתבסס על המידע שסופק.","",True,7.07,150,""
12,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","כדי לעבור בין תוכניות לימוד במכללת אפקה, עליך לעמוד בתנאים הבאים:  1.  **תקופת הגשת הבקשה:** ניתן להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית. 2.  **סטטוס ""מן המניין"":** עליך להיות סטודנט במעמד ""מן המניין"". 3.  **מקום פנוי:** צריך להיות מקום פנוי בתוכנית הלימודים שאליה אתה מבקש לעבור, במחזור הלימודים שהתחלת בו את לימודיך באפקה. 4.  **ממוצע ציונים:** ממוצע הציונים שלך בתוכנית שממנה אתה מבקש לעבור צריך להיות 65 לפחות. 5.  **כישלונות בקורסים משותפים:** אסור שיהיו לך כישלונות בקורסים המשותפים לשתי התוכניות. 6.  **כישלונות בקורסים ייעודיים:** אם צברת עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה אתה מבקש לעבור, הבקשה שלך תישקל על ידי ראש בית הספר שאליו אתה מבקש לעבור, והוא רשאי לאשר או לדחות אותה.  במידה והבקשה שלך תאושר, יאושרו לך הקורסים המשותפים לשתי התוכניות שנלמדו לפני המעבר, שבהם קיבלת ציון עובר. כמו כן, תבוצע בדיקת פטורים מחודשת. הקורסים שיוכרו לך יופיעו בגיליון הציונים ויכללו בשקלול הממוצע.","",True,5.61,150,""
13,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","כדי לקבל פטור מלימודי אנגלית במכללת אפקה, עליך לקבל ציון 134 ומעלה במבחן הפסיכומטרי, מבחן אמיר""ם או מבחן אמיר.","",True,3.27,150,""
14,"עד מתי אני חייב לסיים את לימודי האנגלית?","עליך לסיים את חובות לימודי האנגלית עד סוף השנה הקודמת לשנה האחרונה של לימודי התואר שלך. לדוגמה, אם אתה לומד לתואר תלת-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ב', ואם אתה לומד לתואר ארבע-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ג'. סטודנט שלא יעמוד במועד זה יועבר למעמד ""על תנאי"" ואף יכול להיות מועמד להרחקה. במקרים חריגים ומנומקים, ניתן יהיה לאשר הארכת תקופה לסיום חובות האנגלית, ובלבד שהסטודנט עמד במלוא חובותיו באנגלית עד תום תקופת לימודיו, ויש לפנות לדקאנט בבקשה.","",True,3.81,150,""
