Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
1,"מה אומר סעיף 1.5.1?","לא נמצא מידע על סעיף 1.5.1 בתקנונים שסופקו.","",True,9.47,150,""
2,"מה כתוב בסעיף 2.1?","אני מצטער, לא מצאתי מידע על סעיף 2.1 בתקנונים שסופקו.","",True,6.70,150,""
3,"מה הכללים בסעיף 3.2.8?","לא נמצא מידע על סעיף 3.2.8 בתקנונים שסופקו.","",True,5.66,150,""
4,"מה אומר סעיף 6.2.7.4?","לא נמצא סעיף 6.2.7.4 בתקנונים שסופקו.","",True,5.09,150,""
5,"מה נאמר בסעיף 11.5.1?","סעיף 11.5.1 בתקנון הלימודים של מכללת אפקה עוסק בהרחקה אקדמית מהלימודים וקובע כי סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו באפקה אם ""הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר"".","",True,3.33,150,""
6,"מה בסעיף 1.5.2?","סעיף 1.5.2 בתקנון הלימודים של מכללת אפקה מגדיר את המושג ""על תנאי"" ומתייחס לשני מצבים: 1.  5.2.1 סטודנט שהתקבל ללימודים במעמד ""על תנאי"" ונדרש לעמוד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, כמפורט בסעיף 11.5.4 ועפ""י לוח הזמנים שהוגדר לו במכתב הקבלה. 2.  5.2.2 סטודנט שאינו עומד בדרישות המכללה ותוכנית הלימודים כמפורט בסעיף 11.4.","",True,4.17,150,""
7,"מה כתוב בסעיף 9.3?","לא נמצא מידע על סעיף 9.3 בתקנונים שסופקו.","",True,4.83,150,""
8,"מה אומר סעיף 13.1?","סעיף 13.1 בתקנון הלימודים של מכללת אפקה מפרט את התנאים לקבלת תואר: ""סטודנט יהיה זכאי לקבלת תואר אם נתמלאו בו כל התנאים הבאים: 13.1.1 השלים את כל חובותיו האקדמיות במצב לימודי תקין כמפורט בסעיף 11.3, וממוצע ציוניו הכולל הינו 65 ומעלה. 13.1.2 הסדיר את תשלומי שכר הלימוד. 13.1.3 החזיר את כל הציוד והספרים שקיבל בהשאלה מהמכללה לצורך לימודיו.""","",True,4.95,150,""
9,"איך אני יכול לקבל פטור מקורסים?","כדי לקבל פטור מקורסים במכללת אפקה, יש להגיש בקשה לפטור על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי, בצירוף אישורים מתאימים .  הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים .  ישנם מספר תנאים לקבלת פטור מקורס: 1. **פטור מקורסים על סמך לימודי הנדסאי**: סטודנט בעל דיפלומה של הנדסאי מבית ספר להנדסאים, הנמצא בפיקוח של משרד החינוך או של משרד העבודה, זכאי לפטור מקורסים אם מספר שעות הלימוד בקורס שבגינו הוגשה הבקשה לפטור שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור תואם ב-80% לפחות את החומר של הקורס הנלמד ב""אפקה"" . בנוסף, הסטודנט צריך להשיג ציון של לפחות 80 בקורס שבגינו הוגשה הבקשה לפטור . לא יינתן פטור ממקצועות יסוד/ ליבה/ מבוא שבתוכנית הלימודים של ""אפקה"" . 2. **פטור מקורסים על סמך לימודים אקדמיים**: סטודנט שלמד לקראת תואר בוגר או סיים את לימודיו לתואר בוגר במוסד אקדמי בארץ או בחו""ל והמוכר על ידי המל""ג, זכאי לפטורים מקורסים אם מספר שעות הלימוד בקורס, שבגינו הוגשה בקשה לפטור, שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור תואם ב-80% לפחות את החומר של הקורס הנלמד ב""אפקה"" . בנוסף, הסטודנט השיג ציון של לפחות 75 בקורס שבגינו הוגשה הבקשה לפטור (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק) .  שים לב, הדיון בבקשה לפטור יתקיים רק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה .","",True,8.82,150,""
10,"מה הסעיפים שמגדירים הרחקה אקדמית?","הרחקה אקדמית מהלימודים מוגדרת בסעיף 11.5 בתקנון הלימודים לתואר ראשון במכללת אפקה. סטודנט יורחק לצמיתות ולא יוכל להמשיך בלימודיו אם מתקיים בו לפחות אחד מהתנאים הבאים: 1. הסטודנט קיבל ציון נכשל בארבעה קורסים ויותר במצטבר. 2. הסטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא). רישום שלוש פעמים לקורס שאין עמו ציון עובר יחשב כשלושה כישלונות. 3. הסטודנט היה במעמד של ""סטודנט על תנאי"" ולא עמד בתנאים שהוצבו לו עד תום שנת הלימודים העוקבת לשנה שבסיומה הועבר למעמד האמור, למעט סטודנט שעליו חל האמור בסעיף 11.6.4. 4. הסטודנט התקבל במעמד ""על תנאי"" ולא עמד בתנאי הקבלה כפי שפורטו במכתב הקבלה ללימודיו, במועדים שנקבעו במכתב זה, ובכלל זאת עמידה בקורס ההכנה בפיסיקה (רק בתוכניות הלימודים המחייבות לימוד של קורס הכנה בפיסיקה) ו/או לא עמד בדרישה לרמת אנגלית ""בסיסי"" טרם תחילת הלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד תום הסמסטר הראשון ללימודיו. 5. הסטודנט לא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי. 6. מועמד שאושר לו רישום לקורס מבוא בפיסיקה/מתמטיקה או למכינה בדרך להנדסה ולא עבר אותו בהצלחה בניסיון הראשון, יידרש לאישור מהוועדה לענייני פרט בכדי להירשם לקורס בפעם השנייה. לא יינתן אישור רישום לקורס בפעם השלישית.","",True,6.95,150,""
11,"איך מחושב הציון הסופי?","אופן חישוב הציון הסופי לתואר במכללת אפקה מפורט בסעיפים הבאים:  1.  **חישוב הציון הסמסטריאלי:** הציון הסמסטריאלי בכל קורס נקבע באמצעות חישוב משוקלל של ציוני הסטודנט, בהתאם לרכיבים שפורסמו בתוכנית הקורס בתחילת הלימודים.  2.  **משקל נקודות הזכות:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.  3.  **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה.  4.  **קורסים ללא בחינה:**  בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.  5.  **ציון בקורס חוזר:** בכל מקרה בו הסטודנט השתתף בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.  6.  **קורסים עודפים:** סטודנט שלמד קורסים עודפים מעבר למכסת הלימודים, יתבקש בתום לימודיו לציין אלו מהקורסים העודפים הוא מבקש שלא לשקלל בציון הגמר שלו. אם הסטודנט לא יענה לפניית המנהל האקדמי, המכללה תבחר לשקלל את הקורסים בעלי הציונים הגבוהים ביותר.  7.  **קורס שנכשל:** קורס בחירה או קורס כללי שבו קיבל הסטודנט ציון נכשל, לא ייכלל בממוצע ציוניו אם הקורס אינו מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר וראש התוכנית אישר לסטודנט ללמוד קורס חילופי. ציון קורס כאמור יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.  8.  **ציונים ""פטור"" או ""השתתף"":** קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,7.37,150,""
12,"מה הכללים לגבי לימודי אנגלית?","הנה הכללים לגבי לימודי אנגלית במכללת אפקה, על פי התקנונים שסופקו:  1.  **קורס אנגלית ""מתקדמים ב'"":** קורס אנגלית ברמת ""מתקדמים ב'"" אינו כרוך בתשלום נוסף והוא כלול במסגרת תשלום שכר הלימוד היסודי. סטודנט שחוזר על קורס זה פעם נוספת, מכל סיבה שהיא, יידרש לשלם עבורו 1,700 ₪.  2.  **סטודנט הלומד במעמד מיוחד:** סטודנט הלומד במעמד מיוחד (שלא לקראת תואר) ישלם סכום השווה ל-5.5% משכר הלימוד היסודי (במצב הפחתה) עבור כל נקודת זכות של קורס שילמד ו-5.5% משכר הלימוד היסודי עבור כל ש""ס (שעת סמסטר) של קורס אנגלית שילמד.  3.  **תוכנית הכנה בדרך להנדסה:** קיימת תוכנית הכנה מלאה (מתמטיקה, פיזיקה ואנגלית) בעלות של 9,000 ₪, ותוכנית ללא אנגלית בעלות של 8,600 ₪.","",True,4.75,150,""
13,"מה התנאים למעבר משנה לשנה?","הערכת ההישגים לצורך קביעת הזכאות למעבר משנה לשנה מתקיימת בכל שנה אקדמית בתום תקופת הבחינות של סמסטר ב'.","",True,3.30,150,""
14,"איך מתבצע מעבר בין תוכניות לימוד?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובתנאי שהוא עומד בתנאים הבאים: 1. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל הוא ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים. הגשת בקשות למעבר בין תוכניות לימוד, ניתן להגיש במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.","",True,4.67,150,""
15,"מה הכללים לגבי חזרה על קורסים?","חזרה על קורס במכללת אפקה כוללת את הכללים הבאים:  *   רישום לקורס בתשלום מלא. *   עמידה בכל חובות הקורס כפי שהוגדרו בסילבוס הקורס, לרבות נוכחות, השתתפות בבוחן האמצע והגשת תרגילים.  *   בכל מקרה בו השתתף הסטודנט בקורס יותר מפעם אחת, בין אם כדי לשפר ציון ובין אם כדי לתקן כישלון, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.","",True,5.91,150,""
16,"מתי ניתן לקבל תואר בהצטיינות?","סטודנט יקבל תואר בהצטיינות אם ציונו המשוקלל המצטבר הוא 90-94.99.","",True,3.94,150,""
17,"מה הן עבירות המשמעת?","עבירות המשמעת מפורטות בסעיף 21 לתקנון, וכן כל עבירה אחרת שתיקבע ככזו על ידי המועצה האקדמית של המכללה, לרבות ניסיון, שידול או סיוע לביצוע עבירה כאמור. בנוסף, נספח א' לתקנון מפרט עבירות חניה שונות.   עבירות החניה המפורטות בנספח א' הן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.   שיעורי הקנסות לעבירות חניה הם: * 150 ₪ לעבירה ראשונה. * 250 ₪ לעבירה שניה באותה שנה אקדמית. * 350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,7.28,150,""
18,"מה העונש על הונאה בבחינה?","על פי תקנון המשמעת של מכללת אפקה, העונשים על הונאה בבחינה הם כדלקמן:  1.  **פסילת הבחינה:** בכל מקרה בו יורשע תלמיד בהונאה בבחינה, הממונה או בית הדין חייבים לפסול את הבחינה נשוא ההונאה. פסילה זו תתבצע ללא קשר לכל עונש אחר שיוטל על התלמיד.  2.  **הרחקה מהלימודים:** עונש מינימום חובה הוא הרחקה מהלימודים במכללה לתקופה שבין סמסטר אחד לשתי שנות לימוד.  3.  **הרחקה לצמיתות:** אם מדובר בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עונש של הרחקה לצמיתות.","",True,6.38,150,""
19,"איך מגישים תלונה?","אני מצטער, אין לי מידע בתקנונים לגבי הגשת תלונה.","",True,8.84,150,""
20,"מה הזכויות של סטודנט בדיון משמעת?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי זכויות סטודנט בדיון משמעת.","",True,6.90,150,""
21,"מי הן רשויות השיפוט?","רשויות השיפוט מוגדרות בתקנון המשמעת של מכללת אפקה כ: הממונה, סגנו (או סגניו) ובית הדין.","",True,5.25,150,""
22,"מה הן עבירות החנייה?","עבירות החנייה המפורטות בתקנון מכללת אפקה מופיעות בנספח א' לתקנון המשמעת והן: 1. חניה במקומות חנייה שמורים. 2. חניה במעברים במגרשי חנייה. 3. חניה במקומות המיועדים לטעינה ופריקה. 4. חניה במקומות שסומנו בשלט ""אין חנייה"". 5. תפיסת שני מקומות חנייה מסומנים. 6. חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7. חניה החוסמת רכב החונה כדין. 8. חניה החוסמת מעבר למקום חנה אחר. 9. חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.  שיעורי הקנסות לעבירות אלו הם: * 150 ₪ לעבירה ראשונה. * 250 ₪ לעבירה שניה באותה שנה אקדמית. * 350 ₪ לעבירה שלישית באותה שנה אקדמית.","",True,4.95,150,""
23,"איך עובד מנגנון ברירת הקנס?","מנגנון ברירת הקנס במכללת אפקה פועל כך:  1.  **עבירת חניה:** אם פקח מוסמך מטעם המכללה מזהה שסטודנט ביצע עבירת חניה במגרש החניה של הקריה ללימודי הנדסה, הוא רשאי להאשים את הסטודנט באמצעות הודעה בדבר ברירת קנס, במקום להעמידו לדין משמעתי. עם זאת, המכללה רשאית להגיש קובלנה בגין עבירת חניה אם הנסיבות חמורות.  2.  **הודעה על ברירת קנס:** הפקח יכול למסור את ההודעה לסטודנט או להצמיד אותה למכוניתו. בהודעה יואשם הסטודנט בעבירה, ותינתן לו אפשרות לשלם את סכום הקנס שנקבע לעבירה במקום לעמוד לדין בפני הממונה.  3.  **העתק למזכירות:** הפקח יעביר העתק של ההודעה למזכירת רשויות השיפוט.  4.  **תשלום הקנס:** הסטודנט רשאי לשלם את סכום הקנס הנקוב בהודעה תוך שלושים יום מתאריך ההודעה לחשבון המצוין בה.  5.  **הודאה באשמה:** אם הסטודנט שילם את הקנס במועד, רואים אותו כאילו הודה באשמה בפני הממונה, הורשע ונשא את עונשו.  6.  **הגנה מפני עונש נוסף:** סטודנט ששילם את הקנס לא ייענש בעונש נוסף המפורט בסעיף 22 לתקנון, בנוסף לקנס.  7.  **אי תשלום הקנס:** אם הסטודנט לא שילם את הקנס בתוך 30 יום, ולא שילם גם בתוך 14 יום לאחר תזכורת, ההודעה תחשב לקובלנה, והסטודנט יזומן לדיון בפני הממונה.  8.  **עבירות חוזרות:** אם סטודנט הורשע שלוש פעמים בעבירת חניה בשנה אקדמית אחת (בתשלום קנס או בדיון בפני הממונה) וקיבל הודעה רביעית, תבוטל זכותו לדוח ברירת קנס, והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הרביעי. הממונה רשאי להטיל עליו עונש נוסף, בנוסף לקנס ששולם.  9.  **שיעורי הקנסות:**     *   עבירה ראשונה: 150 ₪.      *   עבירה שנייה באותה שנה אקדמית: 250 ₪.      *   עבירה שלישית באותה שנה אקדמית: 350 ₪.  10. **עדכון סכומי הקנס:** סכומי הקנסות יותאמו אחת לשנה בהתאם לעליית מדד המחירים לצרכן.","",True,8.32,150,""
